######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;13:03:24.445
7;13:04:27.884
14;13:05:26.512
21;13:06:12.344
31;13:07:44.425
33;13:08:20.608
37;13:09:25.765
48;13:10:19.178
56;13:11:22.152
61;13:12:44.194
9;13:13:40.461
11;13:14:00.056
16;13:15:21.576
25;13:16:53.926
26;13:17:11.950
28;13:18:05.746
34;13:19:55.943
40;13:20:21.990
42;13:21:54.461
54;13:22:50.332
55;13:22:59.158
60;13:24:33.533
65;13:25:30.501
66;13:26:06.882
67;13:27:46.678
78;13:28:18.776
6;13:29:05.080
15;13:30:20.306
17;13:31:49.617
19;13:33:01.567
35;13:33:51.142
45;13:34:45.304
68;13:35:28.439
72;13:36:16.453
77;13:37:02.584
3;13:38:25.504
4;13:39:54.654
8;13:40:34.254
18;13:41:18.247
20;13:42:23.639
22;13:43:23.196
24;13:45:03.768
29;13:46:04.507
41;13:46:28.239
47;13:48:02.195
57;13:48:11.327
58;13:50:01.575
62;13:50:06.122
64;13:51:12.538
70;13:52:34.407
75;13:53:12.077
76;13:54:11.092
79;13:55:39.113
10;13:56:29.477
30;13:57:27.553
32;13:58:52.641
39;14:00:01.519
51;14:00:56.227
52;14:01:16.116
63;14:02:27.228
74;14:03:00.804
1;14:04:11.435
5;14:05:11.129
12;14:06:36.629
13;14:07:26.480
23;14:08:31.328
27;14:09:47.980
36;14:10:42.302
38;14:11:29.576
43;14:12:08.818
44;14:13:34.641
46;14:14:20.905
49;14:15:09.384
50;14:16:52.612
53;14:17:49.117
59;14:18:09.169
69;14:19:12.998
71;14:20:50.332
73;14:21:47.741
