######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;10:03:42.079
7;10:04:31.730
14;10:05:54.179
21;10:06:45.351
31;10:07:51.168
33;10:08:31.545
37;10:09:18.250
48;10:10:43.425
56;10:11:36.607
61;10:12:25.568
9;10:13:20.361
11;10:14:09.336
16;10:15:10.743
25;10:16:48.072
26;10:17:39.767
28;10:18:22.607
34;10:19:03.846
40;10:20:15.323
42;10:21:15.892
54;10:22:24.186
55;10:23:42.398
60;10:24:29.348
65;10:25:01.847
66;10:26:22.752
67;10:27:38.916
78;10:28:41.894
6;10:29:18.363
15;10:30:21.344
17;10:31:36.023
19;10:32:32.374
35;10:34:01.576
45;10:34:02.833
68;10:35:37.264
72;10:36:58.494
77;10:37:35.641
3;10:38:05.672
4;10:39:45.733
8;10:40:44.588
18;10:41:33.410
20;10:42:11.371
22;10:43:12.105
24;10:44:53.395
29;10:45:12.613
41;10:46:39.277
47;10:47:55.408
57;10:48:58.289
58;10:49:53.028
62;10:50:30.513
64;10:51:56.737
70;10:52:09.992
75;10:53:33.337
76;10:54:47.054
79;10:55:50.229
10;10:56:48.492
30;10:57:42.216
32;10:58:28.725
39;10:59:41.241
51;11:00:13.753
52;11:01:32.295
63;11:02:10.167
74;11:03:21.080
1;11:04:18.168
5;11:04:56.464
12;11:06:22.808
13;11:07:49.494
23;11:08:44.297
27;11:09:59.365
36;11:10:33.080
38;11:11:38.630
43;11:12:27.031
44;11:13:27.205
46;11:14:56.909
49;11:15:27.969
50;11:16:10.993
53;11:17:56.538
59;11:18:41.111
69;11:19:48.615
71;11:20:14.446
73;11:21:22.319
