######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;14:59:56;-5803
7;15:01:02;3152
14;15:02:02;3986
21;15:02:58;-2452
31;15:03:58;-5505
33;15:05:02;1172
37;15:06:05;6356
48;15:06:56;-4229
56;15:08:00;9194
61;15:09:01;6449
9;15:09:56;6317
11;15:10:56;709
16;15:12:03;-1184
25;15:13:05;920
26;15:14:01;-8742
28;15:14:56;4791
34;15:16:02;3083
40;15:16:55;7011
42;15:18:00;2683
54;15:19:01;62
55;15:19:57;-5672
60;15:20:56;-9178
65;15:22:00;3484
66;15:23:04;-548
67;15:23:59;-8837
78;15:24:59;-1883
6;15:25:55;961
15;15:27:01;9927
17;15:28:04;-8195
19;15:29:05;3579
35;15:30:04;-3084
45;15:31:03;618
68;15:31:55;-950
72;15:32:57;2668
77;15:34:04;-132
3;15:35:03;9589
4;15:36:01;-8737
8;15:37:02;-8717
18;15:38:04;7000
20;15:38:58;2735
22;15:40:05;-6445
24;15:40:58;-9961
29;15:42:02;5579
41;15:43:04;-7647
47;15:44:05;8004
57;15:45:03;-9689
58;15:45:58;7851
62;15:46:57;6002
64;15:47:57;-4158
70;15:48:59;-9440
75;15:49:59;-5671
76;15:51:01;-3471
79;15:51:56;-8820
10;15:53:00;1560
30;15:54:05;-7010
32;15:54:58;-8736
39;15:56:02;392
51;15:57:03;-4355
52;15:57:59;7796
63;15:58:58;1499
74;15:59:56;4299
1;16:00:58;-6691
5;16:02:01;4584
12;16:03:04;-7562
13;16:04:01;-6354
23;16:05:01;-4511
27;16:06:00;-9408
36;16:07:01;3637
38;16:08:03;1069
43;16:09:02;-8673
44;16:10:03;5822
46;16:10:56;2468
49;16:12:04;6758
50;16:12:56;-427
53;16:14:03;8179
59;16:14:59;-3411
69;16:16:04;9703
71;16:16:59;-4266
73;16:17:56;2978
