######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;11:03:27.968
7;11:04:37.033
14;11:05:19.684
21;11:06:43.720
31;11:07:30.587
33;11:08:11.732
37;11:09:18.229
48;11:10:29.829
56;11:11:14.392
61;11:12:37.369
9;11:13:34.569
11;11:14:11.703
16;11:15:04.435
25;11:16:09.901
26;11:17:19.076
28;11:18:45.009
34;11:19:38.941
40;11:20:18.390
42;11:21:04.957
54;11:22:46.022
55;11:23:11.054
60;11:24:12.992
65;11:25:26.803
66;11:26:01.272
67;11:27:21.494
78;11:28:14.727
6;11:29:02.865
15;11:30:03.389
17;11:31:43.679
19;11:32:52.082
35;11:33:51.427
45;11:34:02.690
68;11:35:11.056
72;11:36:51.288
77;11:37:26.452
3;11:38:30.493
4;11:39:55.143
8;11:40:42.908
18;11:41:38.149
20;11:42:33.265
22;11:43:11.896
24;11:44:41.467
29;11:45:14.014
41;11:46:55.913
47;11:47:24.376
57;11:48:07.681
58;11:50:02.092
62;11:50:19.630
64;11:51:56.361
70;11:52:37.350
75;11:53:57.422
76;11:54:05.502
79;11:55:52.360
10;11:56:13.605
30;11:57:35.450
32;11:58:37.157
39;11:59:53.351
51;12:00:19.147
52;12:01:14.123
63;12:02:49.606
74;12:03:03.318
1;12:04:49.168
5;12:05:20.513
12;12:06:26.879
13;12:07:51.604
23;12:09:00.208
27;12:09:23.615
36;12:10:52.306
38;12:11:09.895
43;12:12:44.309
44;12:13:37.024
46;12:14:30.731
49;12:15:21.919
50;12:16:27.987
53;12:17:52.491
59;12:18:27.204
69;12:19:53.496
71;12:20:38.973
73;12:21:04.788
