######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;16:59:58;-8327
7;17:00:56;726
14;17:01:57;3305
21;17:02:59;-1607
31;17:04:03;8693
33;17:05:05;-2186
37;17:06:02;-6617
48;17:07:05;7316
56;17:08:03;3694
61;17:08:56;9667
9;17:09:56;2753
11;17:11:03;1709
16;17:11:59;2225
25;17:12:56;-721
26;17:14:01;-4555
28;17:15:05;5351
34;17:16:03;2582
40;17:17:03;8513
42;17:18:02;-4385
54;17:19:05;4244
55;17:20:03;-6103
60;17:20:59;6921
65;17:21:58;-6894
66;17:22:56;3585
67;17:24:00;-2085
78;17:25:00;-4233
6;17:25:59;-163
15;17:27:00;-3949
17;17:28:04;-7330
19;17:29:05;-7356
35;17:29:59;4138
45;17:31:00;-7623
68;17:31:56;-5341
72;17:32:57;-3334
77;17:33:57;5438
3;17:35:00;-9626
4;17:35:56;5399
8;17:37:05;-4190
18;17:37:57;-3116
20;17:39:00;2412
22;17:39:58;4227
24;17:41:01;3244
29;17:41:59;7779
41;17:43:04;-1900
47;17:43:56;754
57;17:45:00;3577
58;17:45:59;-600
62;17:47:03;-7956
64;17:47:55;8274
70;17:48:59;-7936
75;17:49:55;3156
76;17:50:58;-9684
79;17:52:04;5267
10;17:52:59;-5157
30;17:53:55;9039
32;17:54:59;-2690
39;17:56:00;-5731
51;17:57:03;-9518
52;17:57:59;6128
63;17:59:05;2144
74;18:00:02;267
1;18:00:57;-9647
5;18:02:00;356
12;18:03:03;-7859
13;18:04:00;8199
23;18:05:05;-9165
27;18:06:01;5011
36;18:06:57;-2951
38;18:07:57;-3428
43;18:08:56;6429
44;18:10:00;6226
46;18:11:02;-2211
49;18:11:57;-5904
50;18:13:00;-4982
53;18:14:01;-851
59;18:15:04;107
69;18:15:57;-8462
71;18:17:03;-7923
73;18:18:04;-5300
