######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;15:03:33.400
7;15:04:59.672
14;15:05:44.909
21;15:06:18.540
31;15:07:09.795
33;15:08:33.044
37;15:09:07.773
48;15:10:40.440
56;15:11:52.806
61;15:12:15.849
9;15:13:26.641
11;15:14:04.668
16;15:15:52.399
25;15:17:04.994
26;15:17:13.154
28;15:18:04.584
34;15:19:39.706
40;15:20:53.049
42;15:21:43.187
54;15:22:33.562
55;15:23:25.907
60;15:24:03.582
65;15:25:25.936
66;15:26:21.446
67;15:27:14.923
78;15:28:55.949
6;15:29:51.566
15;15:30:50.536
17;15:31:05.733
19;15:32:43.969
35;15:33:04.733
45;15:34:04.875
68;15:35:23.323
72;15:36:50.480
77;15:37:18.015
3;15:38:52.412
4;15:39:09.433
8;15:40:10.278
18;15:41:29.902
20;15:42:44.474
22;15:43:11.768
24;15:43:58.380
29;15:45:23.123
41;15:46:38.186
47;15:47:38.230
57;15:49:02.729
58;15:49:05.491
62;15:50:48.392
64;15:51:19.793
70;15:52:26.925
75;15:53:35.519
76;15:54:57.756
79;15:55:27.165
10;15:56:10.803
30;15:57:33.922
32;15:58:29.827
39;15:59:04.251
51;16:00:51.200
52;16:01:32.961
63;16:02:35.782
74;16:02:59.894
1;16:04:46.704
5;16:05:19.758
12;16:06:32.664
13;16:07:44.904
23;16:08:20.272
27;16:09:51.033
36;16:10:03.144
38;16:11:39.759
43;16:12:55.204
44;16:13:28.314
46;16:14:40.228
49;16:15:34.391
50;16:16:38.198
53;16:17:42.515
59;16:18:51.634
69;16:20:03.192
71;16:20:29.254
73;16:21:15.701
