######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;12:00:03;5583
7;12:00:57;4462
14;12:02:02;-8874
21;12:03:03;8892
31;12:03:55;-620
33;12:05:01;-363
37;12:05:55;8380
48;12:07:01;5196
56;12:08:05;9758
61;12:09:02;-149
9;12:10:04;-8156
11;12:11:01;-1402
16;12:12:04;-9416
25;12:12:55;5536
26;12:14:05;8891
28;12:15:00;7163
34;12:15:56;-5577
40;12:16:57;-7669
42;12:17:59;9606
54;12:18:59;-1230
55;12:20:01;-2292
60;12:21:05;2876
65;12:21:56;-2841
66;12:23:02;2856
67;12:23:57;6851
78;12:25:00;-2107
6;12:26:02;6218
15;12:26:57;-2434
17;12:27:56;2481
19;12:29:00;2816
35;12:29:56;2087
45;12:31:04;-424
68;12:31:56;-1393
72;12:32:59;5042
77;12:34:05;-7919
3;12:35:02;180
4;12:35:56;-3785
8;12:37:03;101
18;12:37:55;-7207
20;12:39:03;9940
22;12:40:05;8672
24;12:41:05;-4100
29;12:41:57;2878
41;12:43:03;7733
47;12:44:02;-9869
57;12:45:00;-2065
58;12:45:58;7394
62;12:47:05;9722
64;12:48:04;-6523
70;12:49:00;9226
75;12:50:04;-5865
76;12:51:00;-3307
79;12:52:00;-5336
10;12:53:03;-1584
30;12:53:59;442
32;12:54:56;171
39;12:56:05;9039
51;12:57:05;6540
52;12:58:02;8033
63;12:59:00;-8287
74;13:00:00;-5239
1;13:00:57;8607
5;13:01:58;-2217
12;13:03:01;-6193
13;13:04:02;-9395
23;13:05:05;3308
27;13:05:58;118
36;13:07:05;-2899
38;13:07:59;-7801
43;13:09:02;-5899
44;13:09:58;2314
46;13:11:02;-8465
49;13:12:01;4353
50;13:12:57;250
53;13:13:56;-1803
59;13:14:58;194
69;13:15:59;-9459
71;13:17:03;-8214
73;13:18:04;-8222
