######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;13:59:59;-1708
7;14:00:59;-4096
14;14:02:00;-2559
21;14:03:01;-7825
31;14:04:04;-8752
33;14:04:57;-1358
37;14:06:01;-2097
48;14:06:59;-2011
56;14:08:04;-4792
61;14:08:57;-3260
9;14:09:57;-3835
11;14:11:05;1027
16;14:12:01;772
25;14:12:55;-995
26;14:13:55;-4233
28;14:14:57;5904
34;14:15:59;-8484
40;14:17:03;-2730
42;14:18:04;2416
54;14:19:01;-6486
55;14:20:05;-7010
60;14:20:56;-1578
65;14:22:05;-7603
66;14:22:56;-5220
67;14:24:03;-4777
78;14:24:59;-8313
6;14:26:03;1002
15;14:27:04;-6809
17;14:28:05;5359
19;14:29:04;-8223
35;14:29:55;1432
45;14:31:00;7792
68;14:32:01;-5369
72;14:32:57;-1089
77;14:33:57;-699
3;14:34:59;6252
4;14:36:05;545
8;14:37:01;-1324
18;14:38:05;8753
20;14:38:56;3964
22;14:39:58;-2132
24;14:40:55;-4723
29;14:41:58;2111
41;14:42:59;331
47;14:43:56;737
57;14:44:57;7589
58;14:45:59;2056
62;14:47:03;9885
64;14:48:02;3591
70;14:48:58;-4504
75;14:49:55;3308
76;14:50:56;6525
79;14:52:05;8128
10;14:53:01;8527
30;14:54:01;8648
32;14:55:05;9181
39;14:55:56;8831
51;14:56:57;7733
52;14:57:56;5777
63;14:58:57;6164
74;14:59:57;-55
1;15:00:56;1379
5;15:01:55;6293
12;15:02:58;373
13;15:03:59;-1773
23;15:04:56;-1431
27;15:05:58;1634
36;15:06:59;-3018
38;15:08:04;-7934
43;15:08:56;-5702
44;15:10:00;9386
46;15:10:56;-1491
49;15:11:59;-4821
50;15:12:56;-5528
53;15:13:59;-7474
59;15:14:57;8340
69;15:16:00;-5545
71;15:16:57;1310
73;15:18:00;-8884
