######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;15:59:56;-5864
7;16:00:59;2239
14;16:01:59;7480
21;16:03:01;-2786
31;16:03:57;21
33;16:04:59;915
37;16:05:59;-5652
48;16:06:57;-9052
56;16:07:57;6552
61;16:09:00;-9287
9;16:09:57;9655
11;16:11:04;2143
16;16:12:03;5588
25;16:13:04;8233
26;16:14:03;6213
28;16:15:04;-4622
34;16:16:04;-7331
40;16:16:56;4856
42;16:18:03;-2619
54;16:18:58;-652
55;16:20:00;2110
60;16:21:00;-8745
65;16:21:57;7265
66;16:22:55;2126
67;16:23:59;6744
78;16:24:56;-742
6;16:26:01;8061
15;16:27:04;6287
17;16:27:59;4349
19;16:29:02;-5884
35;16:29:56;-8419
45;16:30:59;7672
68;16:31:56;1658
72;16:32:59;-3169
77;16:34:00;-3760
3;16:35:00;-8827
4;16:35:58;-3404
8;16:37:00;-7752
18;16:37:57;-3574
20;16:39:03;-3317
22;16:40:00;2741
24;16:40:57;-1005
29;16:42:03;1124
41;16:42:57;-9952
47;16:44:05;8816
57;16:45:04;-3733
58;16:46:00;1173
62;16:47:05;2091
64;16:48:01;4862
70;16:48:59;-4590
75;16:49:59;2808
76;16:50:59;-9900
79;16:52:02;708
10;16:53:01;-6855
30;16:53:57;-467
32;16:55:03;-1473
39;16:55:59;-2039
51;16:56:59;6874
52;16:58:04;2016
63;16:59:04;-3130
74;16:59:58;2005
1;17:01:02;-1251
5;17:01:57;3103
12;17:03:01;-9672
13;17:03:58;1954
23;17:05:00;-9239
27;17:06:05;5646
36;17:07:04;9957
38;17:07:57;7739
43;17:08:56;-60
44;17:10:03;7222
46;17:10:57;-1480
49;17:12:01;-944
50;17:13:00;-5784
53;17:13:58;6033
59;17:15:04;-5710
69;17:15:59;-7362
71;17:16:55;2823
73;17:17:58;-1393
