######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;14:03:54.465
7;14:04:04.822
14;14:05:22.773
21;14:06:30.174
31;14:07:40.237
33;14:08:00.884
37;14:09:38.025
48;14:10:57.180
56;14:11:35.162
61;14:12:06.538
9;14:13:13.799
11;14:14:35.896
16;14:15:21.555
25;14:16:04.036
26;14:16:57.527
28;14:18:56.294
34;14:19:28.993
40;14:20:24.919
42;14:21:52.769
54;14:22:45.459
55;14:23:37.309
60;14:24:11.106
65;14:25:17.492
66;14:26:34.151
67;14:27:51.250
78;14:28:03.894
6;14:29:52.089
15;14:30:52.654
17;14:31:17.096
19;14:32:12.155
35;14:33:36.418
45;14:34:56.883
68;14:35:35.997
72;14:36:06.956
77;14:37:25.158
3;14:38:39.499
4;14:39:31.350
8;14:40:37.501
18;14:41:46.418
20;14:42:31.860
22;14:43:27.682
24;14:44:26.801
29;14:45:47.651
41;14:46:18.558
47;14:47:11.040
57;14:48:20.079
58;14:49:51.816
62;14:50:20.052
64;14:51:04.196
70;14:52:21.646
75;14:53:31.127
76;14:54:28.133
79;14:55:24.835
10;14:56:24.439
30;14:57:56.581
32;14:58:29.219
39;14:59:53.081
51;15:00:22.035
52;15:01:51.596
63;15:02:29.629
74;15:02:59.246
1;15:04:42.873
5;15:05:21.943
12;15:06:00.745
13;15:07:34.123
23;15:08:06.102
27;15:09:08.198
36;15:10:03.364
38;15:11:58.483
43;15:12:20.607
44;15:13:42.508
46;15:14:46.497
49;15:15:16.976
50;15:16:09.624
53;15:17:58.478
59;15:18:19.838
69;15:19:51.269
71;15:20:24.859
73;15:21:18.196
