######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;11:00:03;6122
7;11:00:55;-6283
14;11:02:02;91
21;11:02:59;-4635
31;11:03:57;9122
33;11:05:01;6443
37;11:06:00;-1327
48;11:06:59;5383
56;11:07:58;2577
61;11:09:04;-7471
9;11:10:01;-4524
11;11:10:56;-504
16;11:11:55;6267
25;11:13:03;-6558
26;11:14:05;889
28;11:14:56;-2346
34;11:16:05;5220
40;11:16:57;-9707
42;11:18:01;8128
54;11:18:58;320
55;11:20:00;4620
60;11:20:56;-7938
65;11:21:57;6704
66;11:22:57;-4453
67;11:24:05;4239
78;11:25:01;-1441
6;11:26:01;-9097
15;11:26:56;-2935
17;11:28:03;4741
19;11:29:01;3789
35;11:29:56;7821
45;11:30:59;-3807
68;11:31:56;-5500
72;11:32:56;1387
77;11:34:02;8119
3;11:34:55;8513
4;11:36:02;-5230
8;11:36:59;5449
18;11:38:00;-5481
20;11:38:55;4997
22;11:40:00;6155
24;11:40:58;-3753
29;11:42:04;-7552
41;11:42:57;-5922
47;11:44:05;7499
57;11:44:57;4080
58;11:46:04;3176
62;11:47:03;7931
64;11:48:02;5901
70;11:48:59;-2479
75;11:50:00;-1473
76;11:50:55;1824
79;11:52:03;6067
10;11:52:59;1720
30;11:54:00;2518
32;11:55:02;-8876
39;11:56:01;-8627
51;11:57:03;-4948
52;11:57:57;-7817
63;11:59:01;-1011
74;11:59:58;1420
1;12:01:01;-901
5;12:02:04;271
12;12:02:57;5523
13;12:03:55;-2575
23;12:05:02;-5665
27;12:05:57;-5707
36;12:07:04;6282
38;12:08:02;-6208
43;12:09:01;-1276
44;12:09:58;-9133
46;12:11:04;-9633
49;12:11:55;4162
50;12:12:58;-5783
53;12:13:57;2952
59;12:14:56;-9809
69;12:16:00;7094
71;12:17:03;-6254
73;12:18:00;3963
