######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;16:03:36.645
7;16:04:02.687
14;16:05:23.763
21;16:06:18.195
31;16:07:54.109
33;16:08:50.007
37;16:09:37.632
48;16:09:58.166
56;16:11:01.007
61;16:12:31.070
9;16:13:38.446
11;16:15:02.322
16;16:15:40.781
25;16:16:25.965
26;16:17:43.739
28;16:18:38.325
34;16:19:51.424
40;16:20:02.868
42;16:22:00.253
54;16:22:47.615
55;16:23:08.845
60;16:24:12.123
65;16:25:01.660
66;16:26:44.426
67;16:27:17.538
78;16:28:55.150
6;16:29:40.210
15;16:30:20.575
17;16:31:16.539
19;16:32:28.686
35;16:33:11.414
45;16:34:57.452
68;16:35:41.046
72;16:36:24.750
77;16:37:53.375
3;16:38:07.635
4;16:39:53.223
8;16:40:14.317
18;16:41:27.391
20;16:42:28.710
22;16:43:10.511
24;16:44:30.701
29;16:45:27.413
41;16:46:12.785
47;16:47:36.658
57;16:48:45.745
58;16:49:32.434
62;16:50:14.752
64;16:51:16.130
70;16:52:03.501
75;16:53:23.961
76;16:54:20.034
79;16:55:27.630
10;16:56:07.480
30;16:57:21.172
32;16:58:54.453
39;16:59:57.902
51;17:00:58.227
52;17:01:43.611
63;17:02:23.151
74;17:03:56.825
1;17:05:00.467
5;17:05:01.456
12;17:06:18.213
13;17:07:15.160
23;17:08:55.842
27;17:09:49.357
36;17:10:34.083
38;17:11:45.115
43;17:12:39.253
44;17:13:07.160
46;17:14:26.244
49;17:15:21.359
50;17:16:05.661
53;17:17:10.428
59;17:18:38.481
69;17:19:19.200
71;17:20:45.044
73;17:20:59.812
