######;
#Формат загрузки финишных результатов:;
#номер;время финиша
######;
2;17:03:03.584
7;17:04:31.988
14;17:05:36.878
21;17:06:41.110
31;17:07:48.607
33;17:08:42.343
37;17:09:47.036
48;17:10:16.799
56;17:11:12.655
61;17:12:21.755
9;17:13:30.728
11;17:14:38.464
16;17:15:31.082
25;17:15:56.261
26;17:17:47.333
28;17:18:27.247
34;17:19:58.675
40;17:20:18.869
42;17:21:16.029
54;17:22:49.666
55;17:23:48.344
60;17:24:33.787
65;17:25:40.361
66;17:26:46.748
67;17:27:39.442
78;17:28:51.295
6;17:29:38.896
15;17:30:06.952
17;17:31:27.472
19;17:32:54.145
35;17:33:37.450
45;17:34:51.609
68;17:35:33.940
72;17:36:05.269
77;17:37:17.854
3;17:38:13.385
4;17:39:19.547
8;17:40:14.326
18;17:41:46.628
20;17:42:33.379
22;17:43:14.830
24;17:44:20.182
29;17:45:19.882
41;17:46:10.197
47;17:47:16.341
57;17:48:41.160
58;17:49:46.569
62;17:50:41.077
64;17:51:39.072
70;17:52:40.026
75;17:53:28.079
76;17:54:53.362
79;17:55:51.428
10;17:56:30.480
30;17:57:43.835
32;17:58:48.935
39;17:59:36.065
51;18:00:25.632
52;18:01:51.183
63;18:02:49.295
74;18:03:05.425
1;18:04:18.880
5;18:05:09.521
12;18:06:11.776
13;18:07:50.797
23;18:08:42.213
27;18:09:13.898
36;18:10:40.360
38;18:11:44.714
43;18:12:11.564
44;18:13:55.431
46;18:14:57.142
49;18:15:22.115
50;18:16:07.613
53;18:17:33.493
59;18:18:05.209
69;18:19:39.428
71;18:20:29.614
73;18:21:17.537
