######
#Формат загрузки стартового протокола из стартовой программы:
#номер;время старта;стартовая поправка
######
2;10:00:04;3366
7;10:01:05;4273
14;10:02:00;6304
21;10:03:02;-1319
31;10:03:57;-6128
33;10:05:03;-1196
37;10:05:56;-1338
48;10:06:58;594
56;10:08:04;3675
61;10:08:55;3877
9;10:10:03;8948
11;10:10:59;2173
16;10:12:03;3688
25;10:12:56;7633
26;10:14:04;-5163
28;10:15:05;7206
34;10:15:58;-2947
40;10:16:58;8139
42;10:18:02;-6503
54;10:19:03;3363
55;10:20:04;-5623
60;10:21:02;-5416
65;10:22:00;-1915
66;10:22:55;2905
67;10:24:05;6041
78;10:25:04;5016
6;10:26:00;5485
15;10:26:57;-776
17;10:28:00;2485
19;10:29:05;-1157
35;10:30:05;6794
45;10:30:57;-885
68;10:32:02;-1803
72;10:33:03;6785
77;10:33:58;-5282
3;10:34:56;-2961
4;10:36:03;696
8;10:36:55;-4472
18;10:37:59;4902
20;10:38:56;-1752
22;10:39:58;-9067
24;10:40:56;-8154
29;10:41:58;2227
41;10:43:03;9075
47;10:44:04;-4051
57;10:45:05;-4992
58;10:45:59;-4659
62;10:46:59;9176
64;10:47:57;-2697
70;10:49:03;7579
75;10:49:58;-1438
76;10:50:56;-1743
79;10:52:02;3308
10;10:52:56;9513
30;10:54:01;3460
32;10:55:02;5603
39;10:56:03;-7605
51;10:57:05;-5552
52;10:58:01;2997
63;10:59:01;7326
74;11:00:00;5186
1;11:01:02;-6743
5;11:01:55;-2586
12;11:02:57;-5183
13;11:03:57;-5076
23;11:05:01;2492
27;11:06:02;953
36;11:07:01;-1080
38;11:08:00;5607
43;11:08:57;7237
44;11:10:04;-9156
46;11:11:03;-8808
49;11:11:57;4945
50;11:13:00;406
53;11:14:04;-7467
59;11:14:55;-1834
69;11:15:59;5086
71;11:16:56;-1288
73;11:17:58;9835
